malicious,clean1_pos,clean1_stem,clean1_stop,clean1_result
0,"['감사/NNG', '감사/NNG', '평생/NNG', '담배/NNG', '열라/MAG', '피/VV', '액상/NNG', '전담/NNG', '하/XSV', '담배/NNG', '아예/MAG', '안/MAG', '피/VV', '되/VV', '물/VV', '재앙/NNG', '좆같/VA']","['감사/NNG', '감사/NNG', '평생/NNG', '담배/NNG', '열라/MAG', '피다/VV', '액상/NNG', '전담/NNG', '하/XSV', '담배/NNG', '아예/MAG', '안/MAG', '피다/VV', '되다/VV', '물다/VV', '재앙/NNG', '좆같다/VV']","['감사/NNG', '감사/NNG', '평생/NNG', '담배/NNG', '열라/MAG', '피다/VV', '액상/NNG', '전담/NNG', '하/XSV', '담배/NNG', '아예/MAG', '안/MAG', '피다/VV', '되다/VV', '물다/VV', '재앙/NNG', '좆같다/VV']","['감사', '감사', '평생', '담배', '열라', '피다', '액상', '전담', '하', '담배', '아예', '안', '피다', '되다', '물다', '재앙', '좆같다']"
1,"['장모님/NNG', '나라/NNG']","['장모님/NNG', '나라/NNG']","['장모님/NNG', '나라/NNG']","['장모님', '나라']"
0,"['학생/NNG', '상대/NNG', '하/XSV', '시야/NNG']","['학생/NNG', '상대/NNG', '하/XSV', '시야/NNG']","['학생/NNG', '상대/NNG', '하/XSV', '시야/NNG']","['학생', '상대', '하', '시야']"
1,"['님/NNG', '생각/NNG', '대구/NNP', '시민/NNG', '봉쇄/NNG', '다/MAG', '버리/VV', '정말/MAG', '기적/NNG', '하/VV']","['님/NNG', '생각/NNG', '대구/NNP', '시민/NNG', '봉쇄/NNG', '다/MAG', '버리다/VV', '정말/MAG', '기적/NNG', '하다/VV']","['님/NNG', '생각/NNG', '대구/NNP', '시민/NNG', '봉쇄/NNG', '다/MAG', '버리다/VV', '정말/MAG', '기적/NNG', '하다/VV']","['님', '생각', '대구', '시민', '봉쇄', '다', '버리다', '정말', '기적', '하다']"
0,['양세형/NNP'],['양세형/NNP'],['양세형/NNP'],['양세형']
0,"['사형/NNG', '더/MAG', '크/VA', '벌/NNG']","['사형/NNG', '더/MAG', '크다/VV', '벌/NNG']","['사형/NNG', '더/MAG', '크다/VV', '벌/NNG']","['사형', '더', '크다', '벌']"
0,"['여성/NNG', '우위/NNG', '결혼/NNG', '자체/NNG', '안함/NNG']","['여성/NNG', '우위/NNG', '결혼/NNG', '자체/NNG', '안함/NNG']","['여성/NNG', '우위/NNG', '결혼/NNG', '자체/NNG', '안함/NNG']","['여성', '우위', '결혼', '자체', '안함']"
0,"['간/NNG', '진짜/MAG', '밥/NNG', '먹/VV', '쏘/VV', '밥/NNG', '먹/VV', '쏘/VV']","['간/NNG', '진짜/MAG', '밥/NNG', '먹다/VV', '쏘다/VV', '밥/NNG', '먹다/VV', '쏘다/VV']","['간/NNG', '진짜/MAG', '밥/NNG', '먹다/VV', '쏘다/VV', '밥/NNG', '먹다/VV', '쏘다/VV']","['간', '진짜', '밥', '먹다', '쏘다', '밥', '먹다', '쏘다']"
0,"['다니/VV', '극/NNG', '그냥/MAG', '집/NNG', '똥/NNG', '섹스/NNG', '하/VV', '평상시/NNG', '밖/NNG', '남/NNG', '피해/NNG', '안/MAG', '주/VV', '노상/MAG', '관/NNG']","['다니다/VV', '극/NNG', '그냥/MAG', '집/NNG', '똥/NNG', '섹스/NNG', '하다/VV', '평상시/NNG', '밖/NNG', '남/NNG', '피해/NNG', '안/MAG', '주다/VV', '노상/MAG', '관/NNG']","['다니다/VV', '극/NNG', '그냥/MAG', '집/NNG', '똥/NNG', '섹스/NNG', '하다/VV', '평상시/NNG', '밖/NNG', '남/NNG', '피해/NNG', '안/MAG', '주다/VV', '노상/MAG', '관/NNG']","['다니다', '극', '그냥', '집', '똥', '섹스', '하다', '평상시', '밖', '남', '피해', '안', '주다', '노상', '관']"
0,['리얼/NNG'],['리얼/NNG'],['리얼/NNG'],['리얼']
1,"['지금/MAG', '가/VV', '위/NNG']","['지금/MAG', '가다/VV', '위/NNG']","['지금/MAG', '가다/VV', '위/NNG']","['지금', '가다', '위']"
0,"['덜/MAG', '덜/MAG', '할배/NNG', '트라우마/NNP', '좆/NNG', '되/XSV', '덜/MAG', '덜/MAG', '곱/VA', '바퀴/NNG', '약/NNG', '쳐먹/VV', '뒤지/VV']","['덜/MAG', '덜/MAG', '할배/NNG', '트라우마/NNP', '좆/NNG', '되/XSV', '덜/MAG', '덜/MAG', '곱다/VV', '바퀴/NNG', '약/NNG', '쳐먹다/VV', '뒤지다/VV']","['덜/MAG', '덜/MAG', '할배/NNG', '트라우마/NNP', '좆/NNG', '되/XSV', '덜/MAG', '덜/MAG', '곱다/VV', '바퀴/NNG', '약/NNG', '쳐먹다/VV', '뒤지다/VV']","['덜', '덜', '할배', '트라우마', '좆', '되', '덜', '덜', '곱다', '바퀴', '약', '쳐먹다', '뒤지다']"
1,"['안/MAG', '되/VV', '돌아가/VV']","['안/MAG', '되다/VV', '돌아가다/VV']","['안/MAG', '되다/VV', '돌아가다/VV']","['안', '되다', '돌아가다']"
0,['이쁘/VA'],['이쁘다/VV'],['이쁘다/VV'],['이쁘다']
1,"['보/VV', '좀마/NNP', '불/NNG', '있/VX']","['보다/VV', '좀마/NNP', '불/NNG', '있다/VV']","['보다/VV', '좀마/NNP', '불/NNG', '있다/VV']","['보다', '좀마', '불', '있다']"
0,"['그래도/MAJ', '개돼지/NNG', '가만히/MAG', '있/VV', '나/VX', '지옥/NNG', '입문/NNG', '하/XSV', '모르/VV', '월/NNG', '주/VV', '좋/VA', '아가리/NNG', '처닫/VV']","['그래도/MAJ', '개돼지/NNG', '가만히/MAG', '있다/VV', '나다/VV', '지옥/NNG', '입문/NNG', '하/XSV', '모르다/VV', '월/NNG', '주다/VV', '좋다/VV', '아가리/NNG', '처닫다/VV']","['그래도/MAJ', '개돼지/NNG', '가만히/MAG', '있다/VV', '나다/VV', '지옥/NNG', '입문/NNG', '하/XSV', '모르다/VV', '월/NNG', '주다/VV', '좋다/VV', '아가리/NNG', '처닫다/VV']","['그래도', '개돼지', '가만히', '있다', '나다', '지옥', '입문', '하', '모르다', '월', '주다', '좋다', '아가리', '처닫다']"
0,"['근데/MAJ', '말/NNG', '너무/MAG', '짠하/VA', '본인/NNG', '너무/MAG', '안/MAG', '되/VV', '진심/NNG', '나오/VV', '소리/NNG', '같/VA', '좀/MAG', '짠하/VA']","['근데/MAJ', '말/NNG', '너무/MAG', '짠하다/VV', '본인/NNG', '너무/MAG', '안/MAG', '되다/VV', '진심/NNG', '나오다/VV', '소리/NNG', '같다/VV', '좀/MAG', '짠하다/VV']","['근데/MAJ', '말/NNG', '너무/MAG', '짠하다/VV', '본인/NNG', '너무/MAG', '안/MAG', '되다/VV', '진심/NNG', '나오다/VV', '소리/NNG', '같다/VV', '', '짠하다/VV']","['근데', '말', '너무', '짠하다', '본인', '너무', '안', '되다', '진심', '나오다', '소리', '같다', '', '짠하다']"
1,"['저번/NNG', '국밥/NNG', '집/NNG', '가/VV', '맛/NNG', '별로/MAG', '존나/MAG', '싸가지/NNG', '없/VA', '사장/NNG', '보/VV', '국밥/NNG', '침뱉/VV', '존나/MAG', '맛없/VA', '하/VV', '나가/VX', '옆집/NNG']","['저번/NNG', '국밥/NNG', '집/NNG', '가다/VV', '맛/NNG', '별로/MAG', '존나/MAG', '싸가지/NNG', '없다/VV', '사장/NNG', '보다/VV', '국밥/NNG', '침뱉다/VV', '존나/MAG', '맛없다/VV', '하다/VV', '나가다/VV', '옆집/NNG']","['저번/NNG', '국밥/NNG', '집/NNG', '가다/VV', '맛/NNG', '별로/MAG', '존나/MAG', '싸가지/NNG', '없다/VV', '사장/NNG', '보다/VV', '국밥/NNG', '침뱉다/VV', '존나/MAG', '맛없다/VV', '하다/VV', '나가다/VV', '옆집/NNG']","['저번', '국밥', '집', '가다', '맛', '별로', '존나', '싸가지', '없다', '사장', '보다', '국밥', '침뱉다', '존나', '맛없다', '하다', '나가다', '옆집']"
1,"['은평구/NNP', '달동네/NNG', '진짜/MAG', '무섭/VA', '밤/NNG', '다니/VV', '지/VX']","['은평구/NNP', '달동네/NNG', '진짜/MAG', '무섭다/VV', '밤/NNG', '다니다/VV', '지다/VV']","['은평구/NNP', '달동네/NNG', '진짜/MAG', '무섭다/VV', '밤/NNG', '다니다/VV', '지다/VV']","['은평구', '달동네', '진짜', '무섭다', '밤', '다니다', '지다']"
1,"['대륙/NNG', '유전자/NNG']","['대륙/NNG', '유전자/NNG']","['대륙/NNG', '유전자/NNG']","['대륙', '유전자']"
1,"['헤비/NNP', '구스/NNP', '미만/NNG', '잡/VV']","['헤비/NNP', '구스/NNP', '미만/NNG', '잡다/VV']","['헤비/NNP', '구스/NNP', '미만/NNG', '잡다/VV']","['헤비', '구스', '미만', '잡다']"
0,"['더/MAG', '크/VA', '골/VV']","['더/MAG', '크다/VV', '골다/VV']","['더/MAG', '크다/VV', '골다/VV']","['더', '크다', '골다']"
0,"['모임/NNG', '집회/NNG', '하/XSV', '말/VX', '좀/MAG', '하/VV', '말/VX']","['모임/NNG', '집회/NNG', '하/XSV', '말다/VV', '좀/MAG', '하다/VV', '말다/VV']","['모임/NNG', '집회/NNG', '하/XSV', '말다/VV', '', '하다/VV', '말다/VV']","['모임', '집회', '하', '말다', '', '하다', '말다']"
0,"['이미/MAG', '스스로/NNG', '사람/NNG', '포기/NNG', '벌레/NNG']","['이미/MAG', '스스로/NNG', '사람/NNG', '포기/NNG', '벌레/NNG']","['이미/MAG', '스스로/NNG', '사람/NNG', '포기/NNG', '벌레/NNG']","['이미', '스스로', '사람', '포기', '벌레']"
1,"['마/NNP', '발련/NNG', '맷/NNP', '개드/NNP', '가/VV', '대하/NNG', '햄/NNG', '하/XSV', '하/VV']","['마/NNP', '발련/NNG', '맷/NNP', '개드/NNP', '가다/VV', '대하/NNG', '햄/NNG', '하/XSV', '하다/VV']","['마/NNP', '발련/NNG', '맷/NNP', '개드/NNP', '가다/VV', '대하/NNG', '햄/NNG', '하/XSV', '하다/VV']","['마', '발련', '맷', '개드', '가다', '대하', '햄', '하', '하다']"
1,"['지랄/NNG', '풍년/NNG', '나/VV', '민주/NNG', '치/VV', '멀/VV']","['지랄/NNG', '풍년/NNG', '나다/VV', '민주/NNG', '치다/VV', '멀다/VV']","['지랄/NNG', '풍년/NNG', '나다/VV', '민주/NNG', '치다/VV', '멀다/VV']","['지랄', '풍년', '나다', '민주', '치다', '멀다']"
1,['팩트/NNP'],['팩트/NNP'],['팩트/NNP'],['팩트']
1,"['병/NNG', '대년/NNG', '군대/NNG', '끄/VV']","['병/NNG', '대년/NNG', '군대/NNG', '끄다/VV']","['병/NNG', '대년/NNG', '군대/NNG', '끄다/VV']","['병', '대년', '군대', '끄다']"
0,"['박사/NNG', '모으/VV']","['박사/NNG', '모으다/VV']","['박사/NNG', '모으다/VV']","['박사', '모으다']"
1,"['앞/NNG', '초록색/NNG', '문자/NNG', '뜨/VV', '말/NNG', '하/XSV', '누르/VV', '신고/NNG', '하/VV', '기분/NNG', '나쁘/VA', '안/MAG', '누르/VV', '되/VV', '덜/VV']","['앞/NNG', '초록색/NNG', '문자/NNG', '뜨다/VV', '말/NNG', '하/XSV', '누르다/VV', '신고/NNG', '하다/VV', '기분/NNG', '나쁘다/VV', '안/MAG', '누르다/VV', '되다/VV', '덜다/VV']","['앞/NNG', '초록색/NNG', '문자/NNG', '뜨다/VV', '말/NNG', '하/XSV', '누르다/VV', '신고/NNG', '하다/VV', '기분/NNG', '나쁘다/VV', '안/MAG', '누르다/VV', '되다/VV', '덜다/VV']","['앞', '초록색', '문자', '뜨다', '말', '하', '누르다', '신고', '하다', '기분', '나쁘다', '안', '누르다', '되다', '덜다']"
0,"['남편/NNG', '스/VV', '남/NNG']","['남편/NNG', '스다/VV', '남/NNG']","['남편/NNG', '스다/VV', '남/NNG']","['남편', '스다', '남']"
1,['나쁘/VA'],['나쁘다/VV'],['나쁘다/VV'],['나쁘다']
0,['꿀/NNG'],['꿀/NNG'],['꿀/NNG'],['꿀']
0,"['어떻게/MAG', '기억/NNG', '싸이트/NNP', '비번/NNG', '다/MAG', '다르/VA', '하/VV', '놓/VX', '기억/NNG', '안/MAG', '나/VV', '비번/NNG', '찾/VV', '메일/NNG', '다르/VA', '나오/VV', '계정/NNG', '새로/MAG', '만들/VV', '하/VX', '이미/MAG', '있/VV', '사람/NNG', '안/MAG', '되/VV']","['어떻게/MAG', '기억/NNG', '싸이트/NNP', '비번/NNG', '다/MAG', '다르다/VV', '하다/VV', '놓다/VV', '기억/NNG', '안/MAG', '나다/VV', '비번/NNG', '찾다/VV', '메일/NNG', '다르다/VV', '나오다/VV', '계정/NNG', '새로/MAG', '만들다/VV', '하다/VV', '이미/MAG', '있다/VV', '사람/NNG', '안/MAG', '되다/VV']","['어떻게/MAG', '기억/NNG', '싸이트/NNP', '비번/NNG', '다/MAG', '다르다/VV', '하다/VV', '놓다/VV', '기억/NNG', '안/MAG', '나다/VV', '비번/NNG', '찾다/VV', '메일/NNG', '다르다/VV', '나오다/VV', '계정/NNG', '새로/MAG', '만들다/VV', '하다/VV', '이미/MAG', '있다/VV', '사람/NNG', '안/MAG', '되다/VV']","['어떻게', '기억', '싸이트', '비번', '다', '다르다', '하다', '놓다', '기억', '안', '나다', '비번', '찾다', '메일', '다르다', '나오다', '계정', '새로', '만들다', '하다', '이미', '있다', '사람', '안', '되다']"
0,"['힘내/VV', '보/VX']","['힘내다/VV', '보다/VV']","['힘내다/VV', '보다/VV']","['힘내다', '보다']"
0,"['그렇/VA', '보/VX', '분탕/NNG', '놀아나/VV', '부화뇌동/NNG', '하/XSV', '빡/MAG', '대가리/NNG', '분탕/NNG']","['그렇다/VV', '보다/VV', '분탕/NNG', '놀아나다/VV', '부화뇌동/NNG', '하/XSV', '빡/MAG', '대가리/NNG', '분탕/NNG']","['그렇다/VV', '보다/VV', '분탕/NNG', '놀아나다/VV', '부화뇌동/NNG', '하/XSV', '빡/MAG', '대가리/NNG', '분탕/NNG']","['그렇다', '보다', '분탕', '놀아나다', '부화뇌동', '하', '빡', '대가리', '분탕']"
0,"['면/NNG', '스머프/NNP', '모자/NNG', '쓰/VV', '오/VV']","['면/NNG', '스머프/NNP', '모자/NNG', '쓰다/VV', '오다/VV']","['면/NNG', '스머프/NNP', '모자/NNG', '쓰다/VV', '오다/VV']","['면', '스머프', '모자', '쓰다', '오다']"
0,['맞/VV'],['맞다/VV'],['맞다/VV'],['맞다']
1,"['빡/MAG', '대가리/NNG', '방법/NNG', '가르치/VV', '주/VX']","['빡/MAG', '대가리/NNG', '방법/NNG', '가르치다/VV', '주다/VV']","['빡/MAG', '대가리/NNG', '방법/NNG', '가르치다/VV', '주다/VV']","['빡', '대가리', '방법', '가르치다', '주다']"
0,"['소리/NNG', '때/NNG', '하/XSA', '생각/NNG', '안/MAG', '하/VV']","['소리/NNG', '때/NNG', '하/XSA', '생각/NNG', '안/MAG', '하다/VV']","['소리/NNG', '때/NNG', '하/XSA', '생각/NNG', '안/MAG', '하다/VV']","['소리', '때', '하', '생각', '안', '하다']"
0,"['현금/NNG', '많/VA', '노인/NNG', '죽/VV', '때/NNG', '청소/NNG', '업체/NNG', '꿀꺽/MAG', '하/VV', '돈/NNG', '많/VA', '개꿀/NNG']","['현금/NNG', '많다/VV', '노인/NNG', '죽다/VV', '때/NNG', '청소/NNG', '업체/NNG', '꿀꺽/MAG', '하다/VV', '돈/NNG', '많다/VV', '개꿀/NNG']","['현금/NNG', '많다/VV', '노인/NNG', '죽다/VV', '때/NNG', '청소/NNG', '업체/NNG', '꿀꺽/MAG', '하다/VV', '돈/NNG', '많다/VV', '개꿀/NNG']","['현금', '많다', '노인', '죽다', '때', '청소', '업체', '꿀꺽', '하다', '돈', '많다', '개꿀']"
0,"['와이프/NNG', '살/NNG', '애/NNG', '낳/VV']","['와이프/NNG', '살/NNG', '애/NNG', '낳다/VV']","['와이프/NNG', '살/NNG', '애/NNG', '낳다/VV']","['와이프', '살', '애', '낳다']"
0,['원하/VV'],['원하다/VV'],['원하다/VV'],['원하다']
1,"['전자/NNG', '발찌/NNG', '차야/NNG']","['전자/NNG', '발찌/NNG', '차야/NNG']","['전자/NNG', '발찌/NNG', '차야/NNG']","['전자', '발찌', '차야']"
0,"['아임/NNP', '뚜/NNG', '렛/NNP', '울/VV', '가/VX', '연기력/NNG', '일베/NNP', '일베/NNP']","['아임/NNP', '뚜/NNG', '렛/NNP', '울다/VV', '가다/VV', '연기력/NNG', '일베/NNP', '일베/NNP']","['아임/NNP', '뚜/NNG', '렛/NNP', '울다/VV', '가다/VV', '연기력/NNG', '일베/NNP', '일베/NNP']","['아임', '뚜', '렛', '울다', '가다', '연기력', '일베', '일베']"
0,"['땅콩/NNG', '사무장/NNG', '양반/NNG', '중간/NNG', '낑기/VV', '하/VX', '더/MAG', '얄밉/VA']","['땅콩/NNG', '사무장/NNG', '양반/NNG', '중간/NNG', '낑기다/VV', '하다/VV', '더/MAG', '얄밉다/VV']","['땅콩/NNG', '사무장/NNG', '양반/NNG', '중간/NNG', '낑기다/VV', '하다/VV', '더/MAG', '얄밉다/VV']","['땅콩', '사무장', '양반', '중간', '낑기다', '하다', '더', '얄밉다']"
1,"['반일/NNG', '선동/NNG', '민주/NNG']","['반일/NNG', '선동/NNG', '민주/NNG']","['반일/NNG', '선동/NNG', '민주/NNG']","['반일', '선동', '민주']"
0,"['그렇/VA', '휙/MAG', '나가/VV', '버리/VX', '미추/NNP', '문치/NNG', '매/NNG', '이득/NNG']","['그렇다/VV', '휙/MAG', '나가다/VV', '버리다/VV', '미추/NNP', '문치/NNG', '매/NNG', '이득/NNG']","['그렇다/VV', '휙/MAG', '나가다/VV', '버리다/VV', '미추/NNP', '문치/NNG', '매/NNG', '이득/NNG']","['그렇다', '휙', '나가다', '버리다', '미추', '문치', '매', '이득']"
1,"['고덕/NNG', '신축/NNG', '양가/NNG', '들어가/VV']","['고덕/NNG', '신축/NNG', '양가/NNG', '들어가다/VV']","['고덕/NNG', '신축/NNG', '양가/NNG', '들어가다/VV']","['고덕', '신축', '양가', '들어가다']"
1,"['군살/NNG', '녀/NNG', '녀/NNG', '다/MAG', '하/XSA', '말/NNG', '실수/NNG', '하/VV', '맞/VV', '사람/NNG', '죽이/VV', '고유/NNG', '정/NNG', '수준/NNG', '욕먹/VV', '사희/NNG', '매장/NNG']","['군살/NNG', '녀/NNG', '녀/NNG', '다/MAG', '하/XSA', '말/NNG', '실수/NNG', '하다/VV', '맞다/VV', '사람/NNG', '죽이다/VV', '고유/NNG', '정/NNG', '수준/NNG', '욕먹다/VV', '사희/NNG', '매장/NNG']","['군살/NNG', '녀/NNG', '녀/NNG', '다/MAG', '하/XSA', '말/NNG', '실수/NNG', '하다/VV', '맞다/VV', '사람/NNG', '죽이다/VV', '고유/NNG', '정/NNG', '수준/NNG', '욕먹다/VV', '사희/NNG', '매장/NNG']","['군살', '녀', '녀', '다', '하', '말', '실수', '하다', '맞다', '사람', '죽이다', '고유', '정', '수준', '욕먹다', '사희', '매장']"
0,"['알/VV', '여자/NNG', '애/NNG', '고백/NNG', '하/XSV', '고백/NNG', '하/XSA', '메/VV', '트/NNG', '날라오/VV']","['알다/VV', '여자/NNG', '애/NNG', '고백/NNG', '하/XSV', '고백/NNG', '하/XSA', '메다/VV', '트/NNG', '날라오다/VV']","['알다/VV', '여자/NNG', '애/NNG', '고백/NNG', '하/XSV', '고백/NNG', '하/XSA', '메다/VV', '트/NNG', '날라오다/VV']","['알다', '여자', '애', '고백', '하', '고백', '하', '메다', '트', '날라오다']"
0,"['선동/NNG', '다/MAG', '심/NNG', '유죄/NNG', '다시/VV', '내리/VV']","['선동/NNG', '다/MAG', '심/NNG', '유죄/NNG', '다시다/VV', '내리다/VV']","['선동/NNG', '다/MAG', '심/NNG', '유죄/NNG', '다시다/VV', '내리다/VV']","['선동', '다', '심', '유죄', '다시다', '내리다']"
0,"['좋/VA', '자료/NNG', '감사/NNG']","['좋다/VV', '자료/NNG', '감사/NNG']","['좋다/VV', '자료/NNG', '감사/NNG']","['좋다', '자료', '감사']"
1,"['한국인/NNG', '수진/NNG', '판사/NNG', '옆/NNG', '있/VV', '진짜/MAG', '더/MAG', '일본/NNP', '사람/NNG', '보이/VV', '주/VX', '없/VA']","['한국인/NNG', '수진/NNG', '판사/NNG', '옆/NNG', '있다/VV', '진짜/MAG', '더/MAG', '일본/NNP', '사람/NNG', '보이다/VV', '주다/VV', '없다/VV']","['한국인/NNG', '수진/NNG', '판사/NNG', '옆/NNG', '있다/VV', '진짜/MAG', '더/MAG', '일본/NNP', '사람/NNG', '보이다/VV', '주다/VV', '없다/VV']","['한국인', '수진', '판사', '옆', '있다', '진짜', '더', '일본', '사람', '보이다', '주다', '없다']"
1,"['팩트/NNP', '쓰/VV', '소리/NNG', '가깝/VA', '쓰/VV', '소리/NNG', '영상/NNG', '아직/MAG', '회자/NNG', '되/XSV', '있/VX']","['팩트/NNP', '쓰다/VV', '소리/NNG', '가깝다/VV', '쓰다/VV', '소리/NNG', '영상/NNG', '아직/MAG', '회자/NNG', '되/XSV', '있다/VV']","['팩트/NNP', '쓰다/VV', '소리/NNG', '가깝다/VV', '쓰다/VV', '소리/NNG', '영상/NNG', '아직/MAG', '회자/NNG', '되/XSV', '있다/VV']","['팩트', '쓰다', '소리', '가깝다', '쓰다', '소리', '영상', '아직', '회자', '되', '있다']"
0,"['베/VV', '받/VV', '아재/NNG', '아들/NNG', '하/XSV', '김대중/NNP', '싸우/VV', '파이/NNG', '날/NNG', '판타지/NNG', '게임/NNG', '이용/NNG', '하/XSV', '합성/NNG', '부캐/NNG', '동원/NNG', '개/NNG', '일베/NNP', '준거/NNG', '생각나/VV']","['베다/VV', '받다/VV', '아재/NNG', '아들/NNG', '하/XSV', '김대중/NNP', '싸우다/VV', '파이/NNG', '날/NNG', '판타지/NNG', '게임/NNG', '이용/NNG', '하/XSV', '합성/NNG', '부캐/NNG', '동원/NNG', '개/NNG', '일베/NNP', '준거/NNG', '생각나다/VV']","['베다/VV', '받다/VV', '아재/NNG', '아들/NNG', '하/XSV', '김대중/NNP', '싸우다/VV', '파이/NNG', '날/NNG', '판타지/NNG', '게임/NNG', '이용/NNG', '하/XSV', '합성/NNG', '부캐/NNG', '동원/NNG', '개/NNG', '일베/NNP', '준거/NNG', '생각나다/VV']","['베다', '받다', '아재', '아들', '하', '김대중', '싸우다', '파이', '날', '판타지', '게임', '이용', '하', '합성', '부캐', '동원', '개', '일베', '준거', '생각나다']"
